sample,wide,narrow
p257_158.wav,1.3460514545440674,1.5132195949554443
p257_159.wav,1.3332583904266357,1.380340814590454
p257_160.wav,1.2131041288375854,1.3822274208068848
p257_161.wav,1.3136473894119263,1.4924712181091309
p257_162.wav,1.2172520160675049,1.4370090961456299
p257_163.wav,1.0997657775878906,1.214449167251587
p257_164.wav,1.1668554544448853,1.2941986322402954
p257_165.wav,1.2501893043518066,1.514440894126892
p257_166.wav,1.1653721332550049,1.4434561729431152
p257_167.wav,1.1873652935028076,1.3229304552078247
p257_168.wav,1.2150142192840576,1.5129623413085938
p257_169.wav,1.1343837976455688,1.3220738172531128
p257_170.wav,1.1705795526504517,1.5740046501159668
p257_171.wav,1.1946520805358887,1.1323168277740479
p257_172.wav,1.1468104124069214,1.4416539669036865
p257_173.wav,1.206974983215332,1.32161545753479
p257_174.wav,1.2148493528366089,1.4019742012023926
p257_175.wav,1.0489153861999512,1.1701709032058716
p257_176.wav,1.4463778734207153,1.3487160205841064
p257_177.wav,1.189532995223999,1.2911546230316162
p257_178.wav,1.1858593225479126,1.221356749534607
p257_179.wav,1.2536886930465698,1.640566349029541
p257_180.wav,1.3358607292175293,1.3917551040649414
p257_181.wav,1.1056076288223267,1.3994425535202026
p257_182.wav,1.1927931308746338,1.3121434450149536
p257_183.wav,1.0732377767562866,1.3095648288726807
p257_184.wav,1.141274094581604,1.1747925281524658
p257_185.wav,1.352094292640686,1.6116001605987549
p257_186.wav,1.151605248451233,1.2598708868026733
p257_187.wav,1.5498706102371216,2.0471107959747314
p257_188.wav,1.2227592468261719,1.3348817825317383
p257_189.wav,1.1722756624221802,1.253232479095459
p257_190.wav,1.1497249603271484,1.2627062797546387
p257_191.wav,1.0851503610610962,1.0959631204605103
p257_192.wav,1.4992430210113525,2.171475887298584
p257_193.wav,1.0717816352844238,1.1395165920257568
p257_194.wav,1.1440072059631348,1.4292023181915283
p257_195.wav,1.102033257484436,1.072973370552063
p257_196.wav,1.2057552337646484,1.4477789402008057
p257_197.wav,1.3327627182006836,1.8194024562835693
p257_198.wav,1.1957178115844727,1.4085094928741455
p257_199.wav,1.2904927730560303,1.7210705280303955
p257_200.wav,1.3237762451171875,1.5430493354797363
p257_201.wav,1.4655747413635254,1.5884984731674194
p257_202.wav,1.2387092113494873,1.4034067392349243
p257_203.wav,1.0914174318313599,1.1621489524841309
p257_204.wav,1.2946507930755615,1.493758201599121
p257_205.wav,1.229715347290039,1.3167273998260498
p257_206.wav,1.226233959197998,1.351345419883728
p257_207.wav,1.1457209587097168,1.2621917724609375
p257_208.wav,1.2862838506698608,1.5887751579284668
p257_209.wav,1.2535048723220825,1.2912766933441162
p257_210.wav,1.1684647798538208,1.294730544090271
p257_211.wav,1.073161005973816,1.1638131141662598
p257_212.wav,1.155238151550293,1.2455337047576904
p257_213.wav,1.1836293935775757,1.3323270082473755
p257_214.wav,1.0795812606811523,1.3739585876464844
p257_215.wav,1.1711996793746948,1.3768041133880615
p257_216.wav,1.221665620803833,1.4620543718338013
p257_217.wav,1.1902464628219604,1.3815703392028809
p257_218.wav,1.2940075397491455,1.3220343589782715
p257_219.wav,1.2094680070877075,1.4240574836730957
p257_220.wav,1.3018532991409302,1.4706476926803589
p257_221.wav,1.1834272146224976,1.5366566181182861
p257_222.wav,1.2818745374679565,1.4345219135284424
p257_223.wav,1.2127594947814941,1.372713327407837
p257_224.wav,1.2887736558914185,1.2913844585418701
p257_225.wav,1.2499382495880127,1.5566155910491943
p257_226.wav,1.3143373727798462,1.6307733058929443
p257_227.wav,1.4413129091262817,1.8444249629974365
p257_228.wav,1.246898889541626,1.4643206596374512
p257_229.wav,1.1121145486831665,1.4468531608581543
p257_230.wav,1.0987354516983032,1.1713281869888306
p257_231.wav,1.154741883277893,1.1035289764404297
p257_232.wav,1.155195951461792,1.1857130527496338
p257_233.wav,1.2895599603652954,1.749894618988037
p257_234.wav,1.1222219467163086,1.223196268081665
p257_235.wav,1.055618166923523,1.1917909383773804
p257_236.wav,1.2033414840698242,1.2945877313613892
p257_237.wav,1.1688807010650635,1.2806898355484009
p257_238.wav,1.4001431465148926,1.5798442363739014
p257_239.wav,1.1731626987457275,1.2626323699951172
p257_240.wav,1.1891803741455078,1.298579454421997
p257_241.wav,1.0946859121322632,1.1870009899139404
p257_242.wav,1.1428714990615845,1.1711150407791138
p257_243.wav,1.140207290649414,1.3886516094207764
p257_244.wav,1.1413459777832031,1.3408946990966797
p257_245.wav,1.160054326057434,1.4618260860443115
p257_246.wav,1.1744657754898071,1.3338088989257812
p257_247.wav,1.2004427909851074,1.3380035161972046
p257_248.wav,1.2734555006027222,1.3873467445373535
p257_249.wav,1.2349660396575928,1.4208515882492065
p257_250.wav,1.2693594694137573,1.7375571727752686
p257_251.wav,1.1233203411102295,1.2079997062683105
p257_252.wav,1.150547742843628,1.4163788557052612
p257_253.wav,1.1287169456481934,1.2519224882125854
p257_254.wav,1.1792323589324951,1.2758300304412842
p257_255.wav,1.1081682443618774,1.2794125080108643
p257_256.wav,1.4579517841339111,1.7077311277389526
p257_257.wav,1.160860538482666,1.2647035121917725
p257_258.wav,1.2394053936004639,1.501037836074829
p257_259.wav,1.1084064245224,1.2557498216629028
p257_260.wav,1.2052448987960815,1.385572910308838
p257_261.wav,1.1998029947280884,1.363385558128357
p257_262.wav,1.1358036994934082,1.2959699630737305
p257_263.wav,1.0530738830566406,1.1743594408035278
p257_264.wav,1.4318842887878418,1.767958641052246
p257_265.wav,1.1386377811431885,1.1813524961471558
p257_266.wav,1.2278501987457275,1.4197802543640137
p257_267.wav,1.1553614139556885,1.7027759552001953
p257_268.wav,1.3363230228424072,1.5668938159942627
p257_269.wav,1.1589360237121582,1.2833516597747803
p257_270.wav,1.115010380744934,1.294572114944458
p257_271.wav,1.060046911239624,1.0883212089538574
p257_272.wav,1.142756700515747,1.2525413036346436
p257_273.wav,1.2644294500350952,1.5177174806594849
p257_274.wav,1.0775482654571533,1.0555509328842163
p257_275.wav,1.0992788076400757,1.106436848640442
p257_276.wav,1.2975823879241943,1.6379295587539673
p257_277.wav,1.341526985168457,1.6187572479248047
p257_278.wav,1.256396770477295,1.4782956838607788
p257_279.wav,1.2101370096206665,1.236503005027771
p257_280.wav,1.302208662033081,1.4732552766799927
p257_281.wav,1.322221040725708,1.8748083114624023
p257_282.wav,1.153678297996521,1.1710666418075562
p257_283.wav,1.2384191751480103,1.526197910308838
p257_284.wav,1.2016948461532593,1.3051488399505615
p257_285.wav,1.1348797082901,1.2165099382400513
p257_286.wav,1.3088297843933105,1.5411919355392456
p257_287.wav,1.188062310218811,1.14618980884552
p257_288.wav,1.206018328666687,1.4155406951904297
p257_289.wav,1.2229987382888794,1.5214300155639648
p257_290.wav,1.185644268989563,1.3835281133651733
p257_291.wav,1.0845530033111572,1.1182377338409424
p257_292.wav,1.2476447820663452,1.3351906538009644
p257_293.wav,1.1865168809890747,1.4309346675872803
p257_294.wav,1.144547939300537,1.2654142379760742
p257_295.wav,1.0878421068191528,1.2363654375076294
p257_296.wav,1.1898696422576904,1.2672005891799927
p257_297.wav,1.1387131214141846,1.2848705053329468
p257_298.wav,1.1989957094192505,1.3634910583496094
p257_299.wav,1.285555362701416,1.5763154029846191
p257_300.wav,1.3656598329544067,1.491644024848938
p257_301.wav,1.2180914878845215,1.2877447605133057
p257_302.wav,1.2118034362792969,1.2108877897262573
p257_303.wav,1.0997159481048584,1.1249662637710571
p257_304.wav,1.3377656936645508,1.4304165840148926
p257_305.wav,1.1091320514678955,1.3977584838867188
p257_306.wav,1.2668685913085938,1.1852682828903198
p257_307.wav,1.2507094144821167,1.3619463443756104
p257_308.wav,1.1631577014923096,1.2216876745224
p257_309.wav,1.2756277322769165,1.3348841667175293
p257_310.wav,1.0594284534454346,1.257063388824463
p257_311.wav,1.098560094833374,1.2468100786209106
p257_312.wav,1.3411985635757446,1.5824612379074097
p257_313.wav,1.1410930156707764,1.4352221488952637
p257_314.wav,1.1721749305725098,1.3887443542480469
p257_315.wav,1.0732817649841309,1.3641855716705322
p257_316.wav,1.323203682899475,1.503803014755249
p257_317.wav,1.0833417177200317,1.4333465099334717
p257_318.wav,1.3082950115203857,1.2480378150939941
p257_319.wav,1.1581435203552246,1.2622967958450317
p257_320.wav,1.1418116092681885,1.3797458410263062
p257_321.wav,1.1803150177001953,1.5129857063293457
p257_322.wav,1.096151351928711,1.2511353492736816
p257_323.wav,1.175571084022522,1.5500049591064453
p257_324.wav,1.2639347314834595,1.3969873189926147
p257_325.wav,1.3226385116577148,1.4552628993988037
p257_326.wav,1.3853329420089722,1.8499191999435425
p257_327.wav,1.193965196609497,1.4712023735046387
p257_328.wav,1.5552678108215332,1.7397632598876953
p257_329.wav,1.118046760559082,1.2744040489196777
p257_330.wav,1.2248578071594238,1.4806852340698242
p257_331.wav,1.057316541671753,1.8796319961547852
p257_332.wav,1.303007960319519,1.4096379280090332
p257_333.wav,1.2971330881118774,1.262939214706421
p257_334.wav,1.1907931566238403,1.5650336742401123
p257_335.wav,1.116758942604065,1.2471342086791992
p257_336.wav,1.2178386449813843,1.6252424716949463
p257_337.wav,1.3576152324676514,1.4849927425384521
p257_338.wav,1.501302719116211,1.517360806465149
p257_339.wav,1.2619199752807617,1.5539491176605225
p257_340.wav,1.2466069459915161,1.5685818195343018
p257_341.wav,1.249680519104004,1.3943488597869873
p257_342.wav,1.2051384449005127,1.1703717708587646
p257_343.wav,1.25028657913208,1.6655755043029785
p257_344.wav,1.2163400650024414,1.803764820098877
p257_345.wav,1.2662689685821533,1.4450050592422485
p257_346.wav,1.2389494180679321,1.4017962217330933
p257_347.wav,1.2436834573745728,1.562584400177002
p257_348.wav,1.176697850227356,1.6098618507385254
p257_349.wav,1.2739315032958984,1.4434565305709839
p257_350.wav,1.0681759119033813,1.0614991188049316
p257_351.wav,1.0549407005310059,1.1831234693527222
p257_352.wav,1.2329511642456055,1.2499990463256836
p257_353.wav,1.4941903352737427,2.0068793296813965
p257_354.wav,1.107381820678711,1.1479651927947998
p257_355.wav,1.0945452451705933,1.1415612697601318
p257_356.wav,1.1878814697265625,1.5496585369110107
p257_357.wav,1.3107240200042725,1.3398802280426025
p257_358.wav,1.3049391508102417,1.5604958534240723
p257_359.wav,1.1824442148208618,1.4597227573394775
p257_360.wav,1.278968334197998,1.5209091901779175
p257_361.wav,1.2720422744750977,1.278527021408081
p257_362.wav,1.124536156654358,1.5070428848266602
p257_363.wav,1.1016225814819336,1.5392587184906006
p257_364.wav,1.2672009468078613,1.518707036972046
p257_365.wav,1.3274824619293213,1.4693433046340942
p257_366.wav,1.2222074270248413,1.7090940475463867
p257_367.wav,1.3578805923461914,1.5598139762878418
p257_368.wav,1.239111065864563,1.259139060974121
p257_369.wav,1.3439147472381592,1.7180452346801758
p257_370.wav,1.1865383386611938,1.4167160987854004
p257_371.wav,1.1810227632522583,1.3143659830093384
p257_372.wav,1.3008590936660767,1.4636691808700562
p257_373.wav,1.1062595844268799,1.3852919340133667
p257_374.wav,1.134255290031433,1.4628021717071533
p257_375.wav,1.0530316829681396,1.165876865386963
p257_376.wav,1.3741461038589478,1.6946139335632324
p257_377.wav,1.1563538312911987,1.4143284559249878
p257_378.wav,1.3400771617889404,1.7978836297988892
p257_379.wav,1.1721011400222778,1.4389090538024902
p257_380.wav,1.2644810676574707,1.5578151941299438
p257_381.wav,1.1932933330535889,1.4004696607589722
p257_382.wav,1.2429648637771606,1.4343347549438477
p257_383.wav,1.1307685375213623,1.2929898500442505
p257_384.wav,1.3890109062194824,1.5903173685073853
p257_385.wav,1.46359384059906,1.9772670269012451
p257_386.wav,1.6072852611541748,1.6418211460113525
p257_387.wav,1.227766513824463,1.6401596069335938
p257_388.wav,1.5749306678771973,2.0408968925476074
p257_389.wav,1.137008786201477,1.3275431394577026
p257_390.wav,1.1136829853057861,1.2344470024108887
p257_391.wav,1.1524949073791504,1.2690762281417847
p257_392.wav,1.2563005685806274,1.6632903814315796
p257_393.wav,1.3077424764633179,1.592284917831421
p257_394.wav,1.2224360704421997,1.3454872369766235
p257_395.wav,1.120948314666748,1.1772725582122803
p257_396.wav,1.1279137134552002,1.3631908893585205
p257_397.wav,1.191361427307129,1.2417042255401611
p257_398.wav,1.56416654586792,1.6245434284210205
p257_399.wav,1.2225801944732666,1.4728779792785645
p257_400.wav,1.3506131172180176,1.5056571960449219
p257_401.wav,1.1754748821258545,1.663379192352295
p257_402.wav,1.2112480401992798,1.5556038618087769
p257_403.wav,1.1886417865753174,1.3821933269500732
p257_404.wav,1.3214492797851562,1.533336877822876
p257_405.wav,1.1398472785949707,1.348389744758606
p257_406.wav,1.5287387371063232,1.5972867012023926
p257_407.wav,1.180160403251648,1.2982064485549927
p257_408.wav,1.2414692640304565,1.298574447631836
p257_409.wav,1.1245779991149902,1.306742787361145
p257_410.wav,1.2010924816131592,1.269521713256836
p257_411.wav,1.1647288799285889,1.2738664150238037
p257_412.wav,1.260080337524414,1.5505295991897583
p257_413.wav,1.2891674041748047,1.5050299167633057
p257_414.wav,1.2474052906036377,1.524756908416748
p257_415.wav,1.0847878456115723,1.2955528497695923
p257_416.wav,1.2140533924102783,1.4719988107681274
p257_417.wav,1.2395797967910767,1.2966930866241455
p257_418.wav,1.4364782571792603,1.4898871183395386
p257_419.wav,1.1948212385177612,1.2512015104293823
p257_420.wav,1.4299918413162231,1.921410322189331
p257_421.wav,1.4981426000595093,1.733644962310791
p257_422.wav,1.1279069185256958,1.3002879619598389
p257_423.wav,1.102805495262146,1.0942460298538208
p257_424.wav,1.1102564334869385,1.275820255279541
p257_425.wav,1.6477055549621582,1.7390934228897095
p257_426.wav,1.0705208778381348,1.136968731880188
p257_427.wav,1.040852665901184,1.1221753358840942
p257_428.wav,1.3572378158569336,1.5584388971328735
p257_429.wav,1.1262246370315552,1.2087228298187256
p257_430.wav,1.0923316478729248,1.2159587144851685
p257_431.wav,1.226747989654541,1.366635799407959
p257_432.wav,1.1246116161346436,1.361385703086853
p257_433.wav,1.1791126728057861,1.2898725271224976
p257_434.wav,1.2970917224884033,1.3591961860656738
avg,1.2359565249056492,1.4568881921976515
