sample,wide,narrow
p257_166.wav,1.2044481039047241,2.5680770874023438
p257_167.wav,1.3808597326278687,2.5433807373046875
p257_168.wav,1.2748098373413086,3.089698553085327
p257_169.wav,1.3918654918670654,2.2548398971557617
p257_170.wav,1.1598039865493774,2.5640368461608887
p257_171.wav,1.0400402545928955,1.4283567667007446
p257_172.wav,1.6590462923049927,2.9969334602355957
p257_173.wav,1.169445276260376,2.524247884750366
p257_174.wav,1.22135329246521,3.010510206222534
p257_175.wav,1.0950751304626465,1.6622973680496216
p257_176.wav,3.1432979106903076,4.227212905883789
p257_177.wav,3.0982649326324463,3.9375898838043213
p257_178.wav,2.6278293132781982,3.8395042419433594
p257_179.wav,1.5481956005096436,2.9942007064819336
p257_180.wav,1.6903750896453857,3.1784510612487793
p257_181.wav,1.2037791013717651,3.3349292278289795
p257_182.wav,1.3248028755187988,2.600390911102295
p257_183.wav,1.0654785633087158,1.915111780166626
p257_184.wav,3.095916271209717,4.139194011688232
p257_185.wav,2.7854342460632324,3.861133098602295
p257_186.wav,2.0535054206848145,3.338911533355713
p257_187.wav,2.1494622230529785,3.769561529159546
p257_188.wav,1.8020957708358765,2.489586353302002
p257_189.wav,1.2897067070007324,2.758373498916626
p257_190.wav,1.1897915601730347,1.6900378465652466
p257_191.wav,1.067308783531189,1.5234419107437134
p257_192.wav,2.3267085552215576,3.5446362495422363
p257_193.wav,1.2130661010742188,2.2846131324768066
p257_194.wav,1.1759601831436157,2.4656925201416016
p257_195.wav,1.0956939458847046,1.7669823169708252
p257_196.wav,2.253269672393799,3.999323844909668
p257_197.wav,2.163410186767578,3.1946651935577393
p257_198.wav,2.572680711746216,3.5182785987854004
p257_199.wav,1.1078530550003052,3.1683027744293213
p257_200.wav,2.3019981384277344,3.571532964706421
p257_201.wav,1.6760351657867432,2.912508964538574
p257_202.wav,1.4736253023147583,3.0678772926330566
p257_203.wav,1.0969489812850952,1.834604024887085
p257_204.wav,3.4598376750946045,4.246545314788818
p257_205.wav,3.0572800636291504,4.26784086227417
p257_206.wav,2.565544605255127,3.3898653984069824
p257_207.wav,1.412987232208252,2.7353644371032715
p257_208.wav,1.1618634462356567,2.609635829925537
p257_209.wav,1.6125307083129883,2.1655588150024414
p257_210.wav,1.1188156604766846,2.080294609069824
p257_211.wav,1.104338526725769,1.2786717414855957
p257_212.wav,1.9201738834381104,2.587289810180664
p257_213.wav,1.54876708984375,2.4396400451660156
p257_214.wav,1.048333764076233,2.1160755157470703
p257_215.wav,1.1754382848739624,2.204746961593628
p257_216.wav,2.9888410568237305,3.7722203731536865
p257_217.wav,2.697803020477295,3.7835495471954346
p257_218.wav,2.050431728363037,2.8596832752227783
p257_219.wav,1.7207889556884766,2.7244443893432617
p257_220.wav,2.227717876434326,2.9113426208496094
p257_221.wav,1.536430835723877,3.2873730659484863
p257_222.wav,1.300748586654663,2.9192917346954346
p257_223.wav,1.2172647714614868,2.54636287689209
p257_224.wav,3.9421911239624023,4.385251522064209
p257_225.wav,3.350409746170044,3.942483425140381
p257_226.wav,2.6275076866149902,3.6500749588012695
p257_227.wav,2.3126559257507324,3.9256293773651123
p257_228.wav,2.6766397953033447,3.604464530944824
p257_229.wav,1.124969482421875,2.161771774291992
p257_230.wav,1.248378872871399,1.6938350200653076
p257_231.wav,1.0666974782943726,1.3708395957946777
p257_232.wav,2.0091793537139893,2.753406286239624
p257_233.wav,1.6582281589508057,3.226515531539917
p257_234.wav,1.1181848049163818,1.9100956916809082
p257_235.wav,1.0929954051971436,1.7335882186889648
p257_236.wav,3.651803731918335,4.213572978973389
p257_237.wav,2.877901315689087,3.75075626373291
p257_238.wav,2.0779032707214355,3.6488471031188965
p257_239.wav,1.1768203973770142,2.9883785247802734
p257_240.wav,1.9957584142684937,2.984814405441284
p257_241.wav,1.145397663116455,3.1275129318237305
p257_242.wav,1.1941686868667603,2.3165202140808105
p257_243.wav,1.1471126079559326,2.4814443588256836
p257_244.wav,3.643911123275757,4.321744918823242
p257_245.wav,1.5734117031097412,3.5319998264312744
p257_246.wav,1.3796639442443848,3.0636701583862305
p257_247.wav,1.6102032661437988,2.4706380367279053
p257_248.wav,2.8237571716308594,3.5032835006713867
p257_249.wav,1.5826516151428223,2.6139097213745117
p257_250.wav,1.223226547241211,2.6252505779266357
p257_251.wav,1.106202244758606,1.8673902750015259
p257_252.wav,1.7790287733078003,2.5780677795410156
p257_253.wav,1.4778691530227661,2.236269950866699
p257_254.wav,1.267154574394226,2.5756936073303223
p257_255.wav,1.1762648820877075,2.193916082382202
p257_256.wav,3.2508344650268555,4.061384677886963
p257_257.wav,2.3011789321899414,3.5046472549438477
p257_258.wav,2.4868853092193604,3.3034210205078125
p257_259.wav,1.1785647869110107,2.9023849964141846
p257_260.wav,1.726515293121338,2.1395246982574463
p257_261.wav,1.6191331148147583,2.5186522006988525
p257_262.wav,1.3467576503753662,2.349334239959717
p257_263.wav,1.0745517015457153,1.5625224113464355
p257_264.wav,2.2253267765045166,3.460787773132324
p257_265.wav,2.715144395828247,3.4440906047821045
p257_266.wav,1.5774774551391602,2.6576077938079834
p257_267.wav,1.1268540620803833,2.648509979248047
p257_268.wav,1.209620475769043,2.5531504154205322
p257_269.wav,1.3042811155319214,3.0687248706817627
p257_270.wav,1.1124556064605713,1.964669942855835
p257_271.wav,1.0900976657867432,1.4903411865234375
p257_272.wav,1.1171889305114746,3.434382915496826
p257_273.wav,1.2196828126907349,2.562655210494995
p257_274.wav,1.0873432159423828,2.2227118015289307
p257_275.wav,1.133129596710205,1.8630846738815308
p257_276.wav,2.0642364025115967,3.434451103210449
p257_277.wav,2.3622562885284424,3.347560167312622
p257_278.wav,2.4293084144592285,3.236168622970581
p257_279.wav,2.045165538787842,2.975407838821411
p257_280.wav,2.259594202041626,3.7322046756744385
p257_281.wav,1.1230965852737427,3.0427134037017822
p257_282.wav,1.1653767824172974,2.017191171646118
p257_283.wav,1.3711268901824951,2.3558690547943115
p257_284.wav,2.609464645385742,3.348867893218994
p257_285.wav,2.4312238693237305,3.5540106296539307
p257_286.wav,2.0615394115448,3.6091666221618652
p257_287.wav,1.9737792015075684,3.1547367572784424
p257_288.wav,1.5466630458831787,2.534205198287964
p257_289.wav,1.1836739778518677,2.540328025817871
p257_290.wav,1.2001962661743164,1.9496817588806152
p257_291.wav,1.0363731384277344,2.2317798137664795
p257_292.wav,2.550591468811035,3.264085292816162
p257_293.wav,1.2590124607086182,2.504211187362671
p257_294.wav,1.147934913635254,2.268190860748291
p257_295.wav,1.0580580234527588,1.7510101795196533
p257_296.wav,3.0860800743103027,3.9346582889556885
p257_297.wav,2.856820583343506,3.695810556411743
p257_298.wav,2.138033628463745,3.565662384033203
p257_299.wav,1.2983331680297852,3.022282123565674
p257_300.wav,2.278116464614868,3.555337429046631
p257_301.wav,1.8546923398971558,3.058053493499756
p257_302.wav,1.195016622543335,2.558289051055908
p257_303.wav,1.0770974159240723,1.8571052551269531
p257_304.wav,4.167185306549072,4.396013259887695
p257_305.wav,1.1923166513442993,2.9447851181030273
p257_306.wav,2.484616994857788,3.824803113937378
p257_307.wav,1.5035514831542969,2.5551369190216064
p257_308.wav,1.490440845489502,2.7133328914642334
p257_309.wav,1.110413908958435,2.6308352947235107
p257_310.wav,1.0590428113937378,1.7859593629837036
p257_311.wav,1.053436279296875,1.649878978729248
p257_312.wav,1.8953944444656372,2.807927370071411
p257_313.wav,1.1436296701431274,2.5858428478240967
p257_314.wav,1.274978756904602,2.2205185890197754
p257_315.wav,1.055222511291504,1.4467629194259644
p257_316.wav,3.041048049926758,3.9366343021392822
p257_317.wav,2.9409005641937256,3.844776153564453
p257_318.wav,2.098548173904419,3.4959921836853027
p257_319.wav,1.24241042137146,2.732659101486206
p257_320.wav,2.791325092315674,3.5844454765319824
p257_321.wav,1.2366710901260376,3.3829872608184814
p257_322.wav,1.134650468826294,2.5176022052764893
p257_323.wav,1.1234266757965088,2.7286722660064697
p257_324.wav,3.882235288619995,4.338531017303467
p257_325.wav,2.8216772079467773,3.9019336700439453
p257_326.wav,2.184713125228882,3.706962823867798
p257_327.wav,1.4388022422790527,2.74939227104187
p257_328.wav,2.2347755432128906,3.110018014907837
p257_329.wav,1.2713446617126465,2.462902784347534
p257_330.wav,1.2593541145324707,2.9760963916778564
p257_331.wav,1.0513254404067993,1.4313404560089111
p257_332.wav,1.8091099262237549,2.678097724914551
p257_333.wav,1.7303383350372314,3.000393867492676
p257_334.wav,1.4210184812545776,2.731539726257324
p257_335.wav,1.0994246006011963,1.7432305812835693
p257_336.wav,2.140517473220825,4.127523899078369
p257_337.wav,2.1660056114196777,3.191727638244629
p257_338.wav,1.3855319023132324,3.7808516025543213
p257_339.wav,1.664916753768921,3.107055187225342
p257_340.wav,2.751970052719116,4.090668678283691
p257_341.wav,1.4115002155303955,3.1145262718200684
p257_342.wav,1.2279311418533325,2.6563501358032227
p257_343.wav,1.145948052406311,2.432873249053955
p257_344.wav,1.9567286968231201,4.042749881744385
p257_345.wav,3.5046985149383545,3.966858386993408
p257_346.wav,1.66288423538208,3.3503575325012207
p257_347.wav,1.5872985124588013,2.475956439971924
p257_348.wav,1.1642836332321167,2.830228090286255
p257_349.wav,1.2176321744918823,2.126309633255005
p257_350.wav,1.265392541885376,2.087282180786133
p257_351.wav,1.0722899436950684,1.4652554988861084
p257_352.wav,2.394636869430542,3.2471957206726074
p257_353.wav,1.127720594406128,2.8415987491607666
p257_354.wav,1.0865211486816406,2.2008144855499268
p257_355.wav,1.1122729778289795,1.925313115119934
p257_356.wav,1.805094599723816,4.228091239929199
p257_357.wav,3.212277889251709,3.9441981315612793
p257_358.wav,2.9829819202423096,3.9033684730529785
p257_359.wav,1.7127984762191772,3.094221591949463
p257_360.wav,2.164811134338379,3.467766046524048
p257_361.wav,1.2864207029342651,3.1741943359375
p257_362.wav,1.1049880981445312,2.2992002964019775
p257_363.wav,1.1065852642059326,2.142371416091919
p257_364.wav,3.8669822216033936,4.389903545379639
p257_365.wav,3.039534330368042,3.969881296157837
p257_366.wav,1.7968891859054565,4.042803764343262
p257_367.wav,1.1708401441574097,2.705310583114624
p257_368.wav,1.7108666896820068,2.535198211669922
p257_369.wav,1.3096866607666016,3.1873104572296143
p257_370.wav,1.2116461992263794,1.7766120433807373
p257_371.wav,1.2004069089889526,2.7532639503479004
p257_372.wav,2.581571102142334,3.8688671588897705
p257_373.wav,1.1047918796539307,2.3012216091156006
p257_374.wav,1.2303311824798584,3.0657806396484375
p257_375.wav,1.0474853515625,1.6446146965026855
p257_376.wav,3.0304455757141113,4.003008842468262
p257_377.wav,2.942131519317627,3.852245807647705
p257_378.wav,1.7907135486602783,3.3201346397399902
p257_379.wav,1.7826948165893555,2.9579668045043945
p257_380.wav,2.13572096824646,3.280911922454834
p257_381.wav,1.4783964157104492,3.0412707328796387
p257_382.wav,1.08052396774292,2.3840723037719727
p257_383.wav,1.2378374338150024,1.9501330852508545
p257_384.wav,3.2532432079315186,4.099486351013184
p257_385.wav,2.7960784435272217,3.9768567085266113
p257_386.wav,2.7231907844543457,4.0619683265686035
p257_387.wav,1.1117668151855469,2.510727882385254
p257_388.wav,1.2461304664611816,3.217106580734253
p257_389.wav,1.549360752105713,2.3627779483795166
p257_390.wav,1.2430301904678345,1.979172706604004
p257_391.wav,1.1850011348724365,2.330418348312378
p257_392.wav,2.467587471008301,3.3775877952575684
p257_393.wav,1.587829828262329,3.04950213432312
p257_394.wav,1.457769751548767,2.801311492919922
p257_395.wav,1.173262596130371,1.935806155204773
p257_396.wav,3.2996275424957275,4.103420734405518
p257_397.wav,2.9939727783203125,4.063884258270264
p257_398.wav,1.2134126424789429,3.5515670776367188
p257_399.wav,1.7972759008407593,2.999950885772705
p257_400.wav,1.8902535438537598,3.579361915588379
p257_401.wav,1.1464110612869263,2.8066060543060303
p257_402.wav,1.2906763553619385,3.1303205490112305
p257_403.wav,1.275636076927185,2.407238006591797
p257_404.wav,3.5702505111694336,4.248814105987549
p257_405.wav,2.0913140773773193,2.993361473083496
p257_406.wav,3.2708845138549805,3.9680302143096924
p257_407.wav,1.4101608991622925,3.268460750579834
p257_408.wav,1.8008379936218262,2.5658628940582275
p257_409.wav,1.1238690614700317,2.187176465988159
p257_410.wav,1.1844638586044312,2.6461174488067627
p257_411.wav,1.08187735080719,1.6753222942352295
p257_412.wav,2.4665019512176514,3.6033365726470947
p257_413.wav,1.4046931266784668,2.8970704078674316
p257_414.wav,1.5937087535858154,2.7224512100219727
p257_415.wav,1.1077582836151123,1.8561758995056152
p257_416.wav,3.35581111907959,4.068933010101318
p257_417.wav,2.708650588989258,3.32393741607666
p257_418.wav,1.8341174125671387,2.8430027961730957
p257_419.wav,1.855520486831665,3.1731510162353516
p257_420.wav,2.3116681575775146,3.6997430324554443
p257_421.wav,1.95334792137146,3.6208112239837646
p257_422.wav,1.2195820808410645,1.8444745540618896
p257_423.wav,1.0905790328979492,2.1559970378875732
p257_424.wav,1.6463510990142822,3.696350574493408
p257_425.wav,2.2669241428375244,3.2439804077148438
p257_426.wav,1.1251647472381592,1.8417701721191406
p257_427.wav,1.0370433330535889,1.4138576984405518
p257_428.wav,2.592996120452881,3.336059808731079
p257_429.wav,1.4408643245697021,2.5264742374420166
p257_430.wav,1.3265864849090576,2.137434244155884
p257_431.wav,1.119294285774231,2.1618916988372803
p257_432.wav,1.0711663961410522,2.439206123352051
p257_433.wav,2.5012965202331543,3.3588387966156006
p257_434.wav,1.9754438400268555,3.285827398300171
avg,1.9707932136591197,2.8784606367060284
